_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68f48815052136f17e23881d,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-19 06:41:20.438,,FRC4,18,18,833,833,1.0,False
68f48815052136f17e23881e,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-19 06:41:20.438,,FRC4,25,30,555,462,0.987602,False
68f48816052136f17e23881f,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-19 06:41:20.438,,FRC4,6,11,6,3,1.0,False
68f48816052136f17e238820,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-19 06:41:20.438,,FRC4,13,19,237,162,0.79,False
68f48816052136f17e238821,MDR 64,"19.4100,73.1800",2025-10-19 06:41:20.438,,FRC3,30,30,2467,2467,1.0,False
68f48817052136f17e238822,MDR 64,"19.4300,73.4800",2025-10-19 06:41:20.438,,FRC4,61,61,1109,1109,1.0,False
68f48817052136f17e238823,SH 40,"19.3200,73.1000",2025-10-19 06:41:20.438,,FRC1,52,52,718,718,1.0,False
68f48817052136f17e238824,SH 40,"19.3000,73.1300",2025-10-19 06:41:20.438,,FRC5,26,26,2320,2320,1.0,False
68f48818052136f17e238825,MDR 62,"19.2200,73.0000",2025-10-19 06:41:20.438,,FRC1,22,29,1818,1379,1.0,False
68f48818052136f17e238826,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-19 06:41:20.438,,FRC2,22,27,2808,2288,0.995747,False
68f48819052136f17e238827,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-19 06:41:20.438,,FRC4,16,19,1086,914,0.910857,False
68f48819052136f17e238828,Multi-Modal Corridor,"18.6500,72.8700",2025-10-19 06:41:20.438,,FRC4,24,33,1409,1025,0.974016,False
68f48819052136f17e238829,Multi-Modal Corridor,"19.4200,72.8400",2025-10-19 06:41:20.438,,FRC4,11,19,975,564,0.893299,True
68f4881a052136f17e23882a,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-19 06:41:20.438,,FRC4,6,10,6,3,1.0,False
68f4881a052136f17e23882b,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-19 06:41:20.438,,FRC4,13,19,237,162,0.79,False
68f4881a052136f17e23882c,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-19 06:41:20.438,,FRC1,39,39,918,918,1.0,False
68f4881b052136f17e23882d,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-19 06:41:20.438,,FRC4,23,23,190,190,1.0,False
68f4881b052136f17e23882e,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-19 06:41:20.438,,FRC4,10,14,1273,909,0.746856,False
68f4881b052136f17e23882f,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-19 06:41:20.438,,FRC4,11,15,584,428,0.796384,False
68f4881c052136f17e238830,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-19 06:41:20.438,,FRC4,23,25,1650,1518,0.779548,False
68f4881c052136f17e238831,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-19 06:41:20.438,,FRC4,16,16,928,928,1.0,False
68f4881c052136f17e238832,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-19 06:41:20.438,,FRC4,14,17,963,793,0.803534,False
68f4881d052136f17e238833,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-19 06:41:20.438,,FRC4,24,24,1302,1302,1.0,False
68f4881d052136f17e238834,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-19 06:41:20.438,,FRC1,39,39,918,918,1.0,False
68f4881e052136f17e238835,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-19 06:41:20.438,,FRC4,11,15,584,428,0.796384,False
68f4881e052136f17e238836,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-19 06:41:20.438,,FRC4,32,32,489,489,1.0,False
68f4881e052136f17e238837,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-19 06:41:20.438,,FRC3,26,26,227,227,1.0,False
68f4881f052136f17e238838,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-19 06:41:20.438,,FRC4,23,25,1650,1518,0.779548,False
68f4881f052136f17e238839,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-19 06:41:20.438,,FRC2,36,36,1986,1986,1.0,False
68f4881f052136f17e23883a,Mumbra Bypass Road,"19.2500,73.0300",2025-10-19 06:41:20.438,,FRC4,18,19,1552,1471,0.942021,False
68f48820052136f17e23883b,Mumbra Bypass Road,"19.2400,73.0100",2025-10-19 06:41:20.438,,FRC1,24,31,1744,1350,0.99848,False
68f48820052136f17e23883c,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-19 06:41:20.438,,FRC4,10,14,1273,909,0.746856,False
68f48820052136f17e23883d,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-19 06:41:20.438,,FRC4,14,17,963,793,0.803534,False
68f48aabdb72bde7e300ca3d,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-19 06:52:27.343,,FRC1,39,39,918,918,1.0,False
68f48aaddb72bde7e300ca3e,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-19 06:52:27.343,,FRC4,23,23,190,190,1.0,False
68f48aaedb72bde7e300ca3f,Eastern Express Highway,"19.2183,72.9781",2025-10-19 06:52:27.343,,FRC4,11,11,3,3,1.0,False
68f48aaedb72bde7e300ca40,Eastern Express Highway,"19.0760,72.8777",2025-10-19 06:52:27.343,,FRC4,19,19,148,148,1.0,False
68f48aaedb72bde7e300ca41,LBS Marg,"19.1960,72.9600",2025-10-19 06:52:27.343,,FRC4,17,20,282,240,0.975441,False
68f48aafdb72bde7e300ca42,LBS Marg,"19.0500,72.8700",2025-10-19 06:52:27.343,,FRC2,54,54,126,126,1.0,False
68f48aafdb72bde7e300ca43,Thane-Belapur Road,"19.1800,73.0100",2025-10-19 06:52:27.343,,FRC4,32,32,1022,1022,1.0,False
68f48aafdb72bde7e300ca44,Thane-Belapur Road,"19.0450,73.0150",2025-10-19 06:52:27.343,,FRC4,20,20,220,220,1.0,False
68f48ab0db72bde7e300ca45,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-19 06:52:27.343,,FRC4,16,18,938,833,0.982764,False
68f48ab0db72bde7e300ca46,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-19 06:52:27.343,,FRC4,25,30,555,462,0.994233,False
68f48ab1db72bde7e300ca47,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-19 06:52:27.343,,FRC4,11,11,3,3,1.0,False
68f48ab1db72bde7e300ca48,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-19 06:52:27.343,,FRC4,12,19,257,162,0.87,False
68f48ab1db72bde7e300ca49,MDR 64,"19.4100,73.1800",2025-10-19 06:52:27.343,,FRC3,30,30,2467,2467,1.0,False
68f48ab2db72bde7e300ca4a,MDR 64,"19.4300,73.4800",2025-10-19 06:52:27.343,,FRC4,56,61,1208,1109,0.652537,False
68f48ab2db72bde7e300ca4b,SH 40,"19.3200,73.1000",2025-10-19 06:52:27.343,,FRC1,52,52,718,718,1.0,False
68f48ab2db72bde7e300ca4c,SH 40,"19.3000,73.1300",2025-10-19 06:52:27.343,,FRC5,26,26,2320,2320,1.0,False
68f48ab3db72bde7e300ca4d,MDR 62,"19.2200,73.0000",2025-10-19 06:52:27.343,,FRC1,23,29,1739,1379,1.0,False
68f48ab3db72bde7e300ca4e,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-19 06:52:27.343,,FRC2,21,27,2942,2288,0.996931,False
68f48ab3db72bde7e300ca4f,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-19 06:52:27.343,,FRC4,15,19,1158,914,0.905808,False
68f48ab4db72bde7e300ca50,Multi-Modal Corridor,"18.6500,72.8700",2025-10-19 06:52:27.343,,FRC4,24,34,1409,995,0.967223,False
68f48ab4db72bde7e300ca51,Multi-Modal Corridor,"19.4200,72.8400",2025-10-19 06:52:27.343,,FRC4,12,18,894,596,0.866381,True
68f48ab5db72bde7e300ca52,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-19 06:52:27.343,,FRC4,11,11,3,3,1.0,False
68f48ab5db72bde7e300ca53,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-19 06:52:27.343,,FRC4,12,19,257,162,0.87,False
68f48ab5db72bde7e300ca54,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-19 06:52:27.343,,FRC1,39,39,918,918,1.0,False
68f48ab6db72bde7e300ca55,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-19 06:52:27.343,,FRC4,23,23,190,190,1.0,False
68f48ab6db72bde7e300ca56,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-19 06:52:27.343,,FRC4,11,13,1157,979,0.779671,False
68f48ab6db72bde7e300ca57,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-19 06:52:27.343,,FRC4,13,15,494,428,0.750014,False
68f48ab7db72bde7e300ca58,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-19 06:52:27.343,,FRC4,22,25,1725,1518,0.791016,False
68f48ab7db72bde7e300ca59,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-19 06:52:27.343,,FRC4,16,16,928,928,1.0,False
68f48ab7db72bde7e300ca5a,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-19 06:52:27.343,,FRC4,14,17,963,793,0.868165,False
68f48ab8db72bde7e300ca5b,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-19 06:52:27.343,,FRC4,24,24,1302,1302,1.0,False
68f48ab8db72bde7e300ca5c,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-19 06:52:27.343,,FRC1,39,39,918,918,1.0,False
68f48ab8db72bde7e300ca5d,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-19 06:52:27.343,,FRC4,13,15,494,428,0.750014,False
68f48ab9db72bde7e300ca5e,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-19 06:52:27.343,,FRC4,32,32,489,489,1.0,False
68f48ab9db72bde7e300ca5f,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-19 06:52:27.343,,FRC3,26,26,227,227,1.0,False
68f48abadb72bde7e300ca60,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-19 06:52:27.343,,FRC4,22,25,1725,1518,0.791016,False
68f48abadb72bde7e300ca61,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-19 06:52:27.343,,FRC2,36,36,1986,1986,1.0,False
68f48abadb72bde7e300ca62,Mumbra Bypass Road,"19.2500,73.0300",2025-10-19 06:52:27.343,,FRC4,19,19,1471,1471,1.0,False
68f48abbdb72bde7e300ca63,Mumbra Bypass Road,"19.2400,73.0100",2025-10-19 06:52:27.343,,FRC1,25,31,1674,1350,0.999512,False
68f48abbdb72bde7e300ca64,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-19 06:52:27.343,,FRC4,11,13,1157,979,0.779671,False
68f48abbdb72bde7e300ca65,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-19 06:52:27.343,,FRC4,14,17,963,793,0.868165,False
68f48e9750249712fb8038b4,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-19 07:09:11.555,,FRC1,39,39,918,918,1.0,False
68f48e9a50249712fb8038b5,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-19 07:09:11.555,,FRC4,23,23,190,190,1.0,False
68f48e9a50249712fb8038b6,Eastern Express Highway,"19.2183,72.9781",2025-10-19 07:09:11.555,,FRC4,11,11,3,3,1.0,False
68f48e9a50249712fb8038b7,Eastern Express Highway,"19.0760,72.8777",2025-10-19 07:09:11.555,,FRC4,19,19,148,148,1.0,False
68f48e9b50249712fb8038b8,LBS Marg,"19.1960,72.9600",2025-10-19 07:09:11.555,,FRC4,21,21,228,228,1.0,False
68f48e9b50249712fb8038b9,LBS Marg,"19.0500,72.8700",2025-10-19 07:09:11.555,,FRC2,54,54,126,126,1.0,False
68f48e9b50249712fb8038ba,Thane-Belapur Road,"19.1800,73.0100",2025-10-19 07:09:11.555,,FRC4,32,32,1022,1022,1.0,False
68f48e9c50249712fb8038bb,Thane-Belapur Road,"19.0450,73.0150",2025-10-19 07:09:11.555,,FRC4,20,20,220,220,1.0,False
68f48e9c50249712fb8038bc,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-19 07:09:11.555,,FRC4,15,19,1000,789,0.969528,False
68f48e9c50249712fb8038bd,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-19 07:09:11.555,,FRC4,25,30,555,462,0.986559,False
68f48e9d50249712fb8038be,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-19 07:09:11.555,,FRC4,11,11,3,3,1.0,False
68f48e9d50249712fb8038bf,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-19 07:09:11.555,,FRC4,10,19,308,162,0.78,False
68f48e9d50249712fb8038c0,MDR 64,"19.4100,73.1800",2025-10-19 07:09:11.555,,FRC3,28,30,2644,2467,0.860668,False
68f48e9e50249712fb8038c1,MDR 64,"19.4300,73.4800",2025-10-19 07:09:11.555,,FRC4,56,60,1208,1127,0.636749,False
68f48e9e50249712fb8038c2,SH 40,"19.3200,73.1000",2025-10-19 07:09:11.555,,FRC1,52,52,718,718,1.0,False
68f48e9e50249712fb8038c3,SH 40,"19.3000,73.1300",2025-10-19 07:09:11.555,,FRC5,26,26,2320,2320,1.0,False
68f48e9f50249712fb8038c4,MDR 62,"19.2200,73.0000",2025-10-19 07:09:11.555,,FRC1,22,29,1818,1379,1.0,False
68f48e9f50249712fb8038c5,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-19 07:09:11.555,,FRC2,21,27,2942,2288,0.99625,False
68f48e9f50249712fb8038c6,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-19 07:09:11.555,,FRC4,15,19,1158,914,0.907304,False
68f48ea050249712fb8038c7,Multi-Modal Corridor,"18.6500,72.8700",2025-10-19 07:09:11.555,,FRC4,25,34,1353,995,0.970887,False
68f48ea050249712fb8038c8,Multi-Modal Corridor,"19.4200,72.8400",2025-10-19 07:09:11.555,,FRC4,12,18,894,596,0.826917,True
68f48ea050249712fb8038c9,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-19 07:09:11.555,,FRC4,11,11,3,3,1.0,False
68f48ea150249712fb8038ca,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-19 07:09:11.555,,FRC4,10,19,308,162,0.78,False
68f48ea150249712fb8038cb,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-19 07:09:11.555,,FRC1,39,39,918,918,1.0,False
68f48ea250249712fb8038cc,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-19 07:09:11.555,,FRC4,23,23,190,190,1.0,False
68f48ea250249712fb8038cd,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-19 07:09:11.555,,FRC4,12,14,1060,909,0.765287,False
68f48ea250249712fb8038ce,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-19 07:09:11.555,,FRC4,15,15,428,428,1.0,False
68f48ea350249712fb8038cf,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-19 07:09:11.555,,FRC4,20,25,1897,1518,0.779748,False
68f48ea350249712fb8038d0,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-19 07:09:11.555,,FRC4,16,16,928,928,1.0,False
68f48ea350249712fb8038d1,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-19 07:09:11.555,,FRC4,14,17,963,793,0.873196,False
68f48ea450249712fb8038d2,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-19 07:09:11.555,,FRC4,24,24,1302,1302,1.0,False
68f48ea450249712fb8038d3,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-19 07:09:11.555,,FRC1,39,39,918,918,1.0,False
68f48ea450249712fb8038d4,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-19 07:09:11.555,,FRC4,15,15,428,428,1.0,False
68f48ea550249712fb8038d5,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-19 07:09:11.555,,FRC4,32,32,489,489,1.0,False
68f48ea550249712fb8038d6,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-19 07:09:11.555,,FRC3,26,26,227,227,1.0,False
68f48ea550249712fb8038d7,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-19 07:09:11.555,,FRC4,20,25,1897,1518,0.779748,False
68f48ea650249712fb8038d8,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-19 07:09:11.555,,FRC2,36,36,1986,1986,1.0,False
68f48ea650249712fb8038d9,Mumbra Bypass Road,"19.2500,73.0300",2025-10-19 07:09:11.555,,FRC4,19,19,1471,1471,1.0,False
68f48ea650249712fb8038da,Mumbra Bypass Road,"19.2400,73.0100",2025-10-19 07:09:11.555,,FRC1,25,31,1674,1350,1.0,False
68f48ea750249712fb8038db,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-19 07:09:11.555,,FRC4,12,14,1060,909,0.761404,False
68f48ea750249712fb8038dc,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-19 07:09:11.555,,FRC4,14,17,963,793,0.873196,False
68f492083ebc3ce8db19a201,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-19 07:23:52.658,,FRC1,39,39,918,918,1.0,False
68f4920b3ebc3ce8db19a202,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-19 07:23:52.658,,FRC4,18,22,243,199,1.0,False
68f4920b3ebc3ce8db19a203,Eastern Express Highway,"19.2183,72.9781",2025-10-19 07:23:52.658,,FRC4,8,11,4,3,1.0,False
68f4920b3ebc3ce8db19a204,Eastern Express Highway,"19.0760,72.8777",2025-10-19 07:23:52.658,,FRC4,14,18,201,157,0.97,False
68f4920c3ebc3ce8db19a205,LBS Marg,"19.1960,72.9600",2025-10-19 07:23:52.658,,FRC4,18,20,266,240,0.963503,False
68f4920c3ebc3ce8db19a206,LBS Marg,"19.0500,72.8700",2025-10-19 07:23:52.658,,FRC2,54,54,126,126,1.0,False
68f4920c3ebc3ce8db19a207,Thane-Belapur Road,"19.1800,73.0100",2025-10-19 07:23:52.658,,FRC4,32,32,1022,1022,1.0,False
68f4920d3ebc3ce8db19a208,Thane-Belapur Road,"19.0450,73.0150",2025-10-19 07:23:52.658,,FRC4,20,20,220,220,1.0,False
68f4920d3ebc3ce8db19a209,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-19 07:23:52.658,,FRC4,15,18,1000,833,0.944654,False
68f4920d3ebc3ce8db19a20a,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-19 07:23:52.658,,FRC4,25,30,555,462,0.983834,False
68f4920e3ebc3ce8db19a20b,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-19 07:23:52.658,,FRC4,8,11,4,3,1.0,False
68f4920e3ebc3ce8db19a20c,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-19 07:23:52.658,,FRC4,16,20,193,154,0.91,False
68f4920e3ebc3ce8db19a20d,MDR 64,"19.4100,73.1800",2025-10-19 07:23:52.658,,FRC3,30,30,2467,2467,1.0,False
68f4920f3ebc3ce8db19a20e,MDR 64,"19.4300,73.4800",2025-10-19 07:23:52.658,,FRC4,61,61,1109,1109,1.0,False
68f4920f3ebc3ce8db19a20f,SH 40,"19.3200,73.1000",2025-10-19 07:23:52.658,,FRC1,52,52,718,718,1.0,False
68f492103ebc3ce8db19a210,SH 40,"19.3000,73.1300",2025-10-19 07:23:52.658,,FRC5,26,26,2320,2320,1.0,False
68f492103ebc3ce8db19a211,MDR 62,"19.2200,73.0000",2025-10-19 07:23:52.658,,FRC1,23,29,1739,1379,1.0,False
68f492103ebc3ce8db19a212,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-19 07:23:52.658,,FRC2,21,27,2942,2288,0.991294,False
