road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
5.0,3.0,23,25,1650,1518,0.779548,132,0.08695652173913043,1,19,12,11,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,12,11,19.3,73.08
3.0,3.0,14,17,963,793,0.803534,170,0.21437578814627994,2,19,12,11,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,12,11,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,11,19.25,73.05
1.0,3.0,11,15,584,428,0.796384,156,0.3644859813084112,2,19,12,11,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,12,11,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,19,12,11,19.22,72.95
7.0,3.0,23,25,1650,1518,0.779548,132,0.08695652173913043,1,19,12,11,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,12,11,19.04,73.24
15.0,3.0,18,19,1552,1471,0.942021,81,0.055064581917063225,1,19,12,11,19.25,73.03
15.0,0.0,24,31,1744,1350,0.99848,394,0.29185185185185186,2,19,12,11,19.24,73.01
2.0,3.0,10,14,1273,909,0.746856,364,0.4004400440044004,2,19,12,11,19.23,73.08
2.0,3.0,14,17,963,793,0.803534,170,0.21437578814627994,2,19,12,11,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,22,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,12,22,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,12,22,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,12,22,19.076,72.8777
9.0,3.0,17,20,282,240,0.975441,42,0.175,2,19,12,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,12,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,12,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,12,22,19.045,73.015
19.0,3.0,16,18,938,833,0.982764,105,0.12605042016806722,1,19,12,22,19.06,72.885
19.0,3.0,25,30,555,462,0.994233,93,0.2012987012987013,2,19,12,22,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,12,22,19.2183,72.9781
14.0,3.0,12,19,257,162,0.87,95,0.5864197530864198,0,19,12,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,12,22,19.41,73.18
11.0,3.0,56,61,1208,1109,0.652537,99,0.08926961226330027,1,19,12,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,12,22,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,12,22,19.3,73.13
10.0,0.0,23,29,1739,1379,1.0,360,0.2610587382160986,2,19,12,22,19.22,73.0
16.0,1.0,21,27,2942,2288,0.996931,654,0.28583916083916083,2,19,12,22,19.24,73.13
16.0,3.0,15,19,1158,914,0.905808,244,0.26695842450765866,2,19,12,22,19.22,73.1
12.0,3.0,24,34,1409,995,0.967223,414,0.41608040201005025,2,19,12,22,18.65,72.87
12.0,3.0,12,18,894,596,0.866381,298,0.5,2,19,12,22,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,12,22,19.2183,72.9781
13.0,3.0,12,19,257,162,0.87,95,0.5864197530864198,0,19,12,22,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,22,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,12,22,19.25,72.98
6.0,3.0,11,13,1157,979,0.779671,178,0.18181818181818182,2,19,12,22,19.23,73.08
6.0,3.0,13,15,494,428,0.750014,66,0.1542056074766355,2,19,12,22,19.25,73.01
5.0,3.0,22,25,1725,1518,0.791016,207,0.13636363636363635,1,19,12,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,12,22,19.3,73.08
3.0,3.0,14,17,963,793,0.868165,170,0.21437578814627994,2,19,12,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,12,22,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,22,19.25,73.05
1.0,3.0,13,15,494,428,0.750014,66,0.1542056074766355,2,19,12,22,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,12,22,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,19,12,22,19.22,72.95
7.0,3.0,22,25,1725,1518,0.791016,207,0.13636363636363635,1,19,12,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,12,22,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,12,22,19.25,73.03
15.0,0.0,25,31,1674,1350,0.999512,324,0.24,2,19,12,22,19.24,73.01
2.0,3.0,11,13,1157,979,0.779671,178,0.18181818181818182,2,19,12,22,19.23,73.08
2.0,3.0,14,17,963,793,0.868165,170,0.21437578814627994,2,19,12,22,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,39,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,12,39,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,12,39,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,12,39,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,12,39,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,12,39,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,12,39,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,12,39,19.045,73.015
19.0,3.0,15,19,1000,789,0.969528,211,0.2674271229404309,2,19,12,39,19.06,72.885
19.0,3.0,25,30,555,462,0.986559,93,0.2012987012987013,2,19,12,39,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,12,39,19.2183,72.9781
14.0,3.0,10,19,308,162,0.78,146,0.9012345679012346,0,19,12,39,20.011,73.79
11.0,2.0,28,30,2644,2467,0.860668,177,0.07174706120794487,1,19,12,39,19.41,73.18
11.0,3.0,56,60,1208,1127,0.636749,81,0.07187222715173026,1,19,12,39,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,12,39,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,12,39,19.3,73.13
10.0,0.0,22,29,1818,1379,1.0,439,0.31834662799129804,2,19,12,39,19.22,73.0
16.0,1.0,21,27,2942,2288,0.99625,654,0.28583916083916083,2,19,12,39,19.24,73.13
16.0,3.0,15,19,1158,914,0.907304,244,0.26695842450765866,2,19,12,39,19.22,73.1
12.0,3.0,25,34,1353,995,0.970887,358,0.3597989949748744,2,19,12,39,18.65,72.87
12.0,3.0,12,18,894,596,0.826917,298,0.5,2,19,12,39,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,12,39,19.2183,72.9781
13.0,3.0,10,19,308,162,0.78,146,0.9012345679012346,0,19,12,39,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,39,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,12,39,19.25,72.98
6.0,3.0,12,14,1060,909,0.765287,151,0.16611661166116612,2,19,12,39,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,12,39,19.25,73.01
5.0,3.0,20,25,1897,1518,0.779748,379,0.24967061923583664,2,19,12,39,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,12,39,19.3,73.08
3.0,3.0,14,17,963,793,0.873196,170,0.21437578814627994,2,19,12,39,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,12,39,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,39,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,12,39,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,12,39,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,19,12,39,19.22,72.95
7.0,3.0,20,25,1897,1518,0.779748,379,0.24967061923583664,2,19,12,39,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,12,39,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,12,39,19.25,73.03
15.0,0.0,25,31,1674,1350,1.0,324,0.24,2,19,12,39,19.24,73.01
2.0,3.0,12,14,1060,909,0.761404,151,0.16611661166116612,2,19,12,39,19.23,73.08
2.0,3.0,14,17,963,793,0.873196,170,0.21437578814627994,2,19,12,39,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,53,19.25,73.05
18.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,19,12,53,19.25,72.98
4.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,19,12,53,19.2183,72.9781
4.0,3.0,14,18,201,157,0.97,44,0.2802547770700637,2,19,12,53,19.076,72.8777
9.0,3.0,18,20,266,240,0.963503,26,0.10833333333333334,1,19,12,53,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,12,53,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,12,53,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,12,53,19.045,73.015
19.0,3.0,15,18,1000,833,0.944654,167,0.20048019207683074,2,19,12,53,19.06,72.885
19.0,3.0,25,30,555,462,0.983834,93,0.2012987012987013,2,19,12,53,18.98,73.11
14.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,19,12,53,19.2183,72.9781
14.0,3.0,16,20,193,154,0.91,39,0.2532467532467532,2,19,12,53,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,12,53,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,12,53,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,12,53,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,12,53,19.3,73.13
10.0,0.0,23,29,1739,1379,1.0,360,0.2610587382160986,2,19,12,53,19.22,73.0
16.0,1.0,21,27,2942,2288,0.991294,654,0.28583916083916083,2,19,12,53,19.24,73.13
16.0,3.0,15,19,1158,914,0.922071,244,0.26695842450765866,2,19,12,53,19.22,73.1
12.0,3.0,24,33,1409,1025,0.972013,384,0.3746341463414634,2,19,12,53,18.65,72.87
12.0,3.0,11,18,975,596,0.826736,379,0.6359060402684564,0,19,12,53,19.42,72.84
13.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,19,12,53,19.2183,72.9781
13.0,3.0,16,20,193,154,0.91,39,0.2532467532467532,2,19,12,53,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,53,19.25,73.05
8.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,19,12,53,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,12,53,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,12,53,19.25,73.01
5.0,3.0,21,25,1807,1518,0.773157,289,0.1903820816864295,2,19,12,53,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,12,53,19.3,73.08
3.0,3.0,14,16,963,843,0.90374,120,0.1423487544483986,1,19,12,53,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,12,53,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,53,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,12,53,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,12,53,19.18,72.98
0.0,2.0,26,28,227,211,1.0,16,0.07582938388625593,1,19,12,53,19.22,72.95
7.0,3.0,21,25,1807,1518,0.773157,289,0.1903820816864295,2,19,12,53,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,12,53,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,12,53,19.25,73.03
15.0,0.0,25,31,1674,1350,1.0,324,0.24,2,19,12,53,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,12,53,19.23,73.08
2.0,3.0,14,16,963,843,0.90374,120,0.1423487544483986,1,19,12,53,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,13,2,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,13,2,19.25,72.98
4.0,3.0,6,10,6,3,1.0,3,1.0,0,19,13,2,19.2183,72.9781
4.0,3.0,14,19,201,148,0.98,53,0.3581081081081081,2,19,13,2,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,13,2,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,13,2,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,13,2,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,13,2,19.045,73.015
19.0,3.0,15,18,1000,833,0.950253,167,0.20048019207683074,2,19,13,2,19.06,72.885
19.0,3.0,26,30,534,462,0.981939,72,0.15584415584415584,2,19,13,2,18.98,73.11
14.0,3.0,6,10,6,3,1.0,3,1.0,0,19,13,2,19.2183,72.9781
14.0,3.0,15,20,205,154,0.87,51,0.33116883116883117,2,19,13,2,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,13,2,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,13,2,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,13,2,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,13,2,19.3,73.13
10.0,0.0,23,29,1739,1379,0.998632,360,0.2610587382160986,2,19,13,2,19.22,73.0
16.0,1.0,20,27,3089,2288,0.992,801,0.3500874125874126,2,19,13,2,19.24,73.13
16.0,3.0,17,19,1022,914,0.925626,108,0.11816192560175055,1,19,13,2,19.22,73.1
12.0,3.0,25,34,1353,995,0.963144,358,0.3597989949748744,2,19,13,2,18.65,72.87
12.0,3.0,10,19,1073,564,0.849969,509,0.9024822695035462,0,19,13,2,19.42,72.84
13.0,3.0,6,10,6,3,1.0,3,1.0,0,19,13,2,19.2183,72.9781
13.0,3.0,15,20,205,154,0.87,51,0.33116883116883117,2,19,13,2,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,13,2,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,13,2,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,13,2,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,13,2,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,13,2,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,13,2,19.3,73.08
3.0,3.0,14,17,963,793,0.942256,170,0.21437578814627994,2,19,13,2,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,13,2,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,13,2,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,13,2,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,13,2,19.18,72.98
0.0,2.0,24,28,246,211,1.0,35,0.16587677725118483,2,19,13,2,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,13,2,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,13,2,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,13,2,19.25,73.03
15.0,0.0,25,31,1674,1350,1.0,324,0.24,2,19,13,2,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,13,2,19.23,73.08
2.0,3.0,14,17,963,793,0.942256,170,0.21437578814627994,2,19,13,2,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,13,11,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,13,11,19.25,72.98
4.0,3.0,4,10,9,3,1.0,6,2.0,0,19,13,11,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,13,11,19.076,72.8777
9.0,3.0,18,21,266,228,0.981738,38,0.16666666666666666,2,19,13,11,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,13,11,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,13,11,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,13,11,19.045,73.015
19.0,3.0,15,18,1000,833,0.955227,167,0.20048019207683074,2,19,13,11,19.06,72.885
19.0,3.0,26,30,534,462,0.980749,72,0.15584415584415584,2,19,13,11,18.98,73.11
14.0,3.0,4,10,9,3,1.0,6,2.0,0,19,13,11,19.2183,72.9781
14.0,3.0,16,20,193,154,0.79,39,0.2532467532467532,2,19,13,11,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,13,11,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,13,11,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,13,11,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,13,11,19.3,73.13
10.0,0.0,22,29,1818,1379,1.0,439,0.31834662799129804,2,19,13,11,19.22,73.0
16.0,1.0,22,27,2808,2288,0.995044,520,0.22727272727272727,2,19,13,11,19.24,73.13
16.0,3.0,16,19,1086,914,0.929763,172,0.18818380743982493,2,19,13,11,19.22,73.1
12.0,3.0,28,34,1208,995,0.970693,213,0.21407035175879396,2,19,13,11,18.65,72.87
12.0,3.0,11,18,975,596,0.862575,379,0.6359060402684564,0,19,13,11,19.42,72.84
13.0,3.0,4,10,9,3,1.0,6,2.0,0,19,13,11,19.2183,72.9781
13.0,3.0,16,20,193,154,0.79,39,0.2532467532467532,2,19,13,11,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,13,11,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,13,11,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,13,11,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,13,11,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,13,11,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,13,11,19.3,73.08
3.0,3.0,14,17,963,793,0.929166,170,0.21437578814627994,2,19,13,11,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,13,11,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,19,13,11,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,13,11,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,13,11,19.18,72.98
0.0,2.0,19,26,311,227,1.0,84,0.3700440528634361,2,19,13,11,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,13,11,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,13,11,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,13,11,19.25,73.03
15.0,0.0,25,31,1674,1350,1.0,324,0.24,2,19,13,11,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,13,11,19.23,73.08
2.0,3.0,14,17,963,793,0.929166,170,0.21437578814627994,2,19,13,11,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,13,22,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,13,22,19.25,72.98
4.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,19,13,22,19.2183,72.9781
4.0,3.0,14,19,201,148,0.98,53,0.3581081081081081,2,19,13,22,19.076,72.8777
9.0,3.0,17,20,282,240,0.984108,42,0.175,2,19,13,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,13,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,13,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,13,22,19.045,73.015
19.0,3.0,15,18,1000,833,0.960202,167,0.20048019207683074,2,19,13,22,19.06,72.885
19.0,3.0,25,30,555,462,0.977272,93,0.2012987012987013,2,19,13,22,18.98,73.11
14.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,19,13,22,19.2183,72.9781
14.0,3.0,16,20,193,154,0.71,39,0.2532467532467532,2,19,13,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,13,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,13,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,13,22,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,13,22,19.3,73.13
10.0,0.0,22,29,1818,1379,1.0,439,0.31834662799129804,2,19,13,22,19.22,73.0
16.0,1.0,20,27,3089,2288,0.996221,801,0.3500874125874126,2,19,13,22,19.24,73.13
16.0,3.0,16,19,1086,914,0.94162,172,0.18818380743982493,2,19,13,22,19.22,73.1
