road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,11,45,19.18,72.98
0.0,2.0,21,27,281,219,1.0,62,0.2831050228310502,2,10,11,45,19.22,72.95
7.0,3.0,17,25,2232,1518,0.729411,714,0.47035573122529645,2,10,11,45,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,11,45,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,10,11,45,19.25,73.03
15.0,0.0,20,31,2093,1350,0.981351,743,0.5503703703703704,0,10,11,45,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,11,45,19.23,73.08
2.0,3.0,14,17,963,793,0.857395,170,0.21437578814627994,2,10,11,45,19.22,73.07
18.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,10,12,13,19.25,73.05
18.0,3.0,17,22,258,199,1.0,59,0.2964824120603015,2,10,12,13,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,12,13,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,10,12,13,19.076,72.8777
9.0,3.0,16,21,300,228,0.945921,72,0.3157894736842105,2,10,12,13,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,12,13,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,12,13,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,12,13,19.045,73.015
19.0,3.0,15,19,1000,789,0.990051,211,0.2674271229404309,2,10,12,13,19.06,72.885
19.0,3.0,24,29,578,478,0.980814,100,0.20920502092050208,2,10,12,13,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,12,13,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,12,13,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,12,13,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,12,13,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,12,13,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,12,13,19.3,73.13
10.0,0.0,17,29,2353,1379,0.947509,974,0.706308919506889,0,10,12,13,19.22,73.0
16.0,1.0,21,27,2942,2288,0.9839,654,0.28583916083916083,2,10,12,13,19.24,73.13
16.0,3.0,14,19,1241,914,0.923615,327,0.35776805251641136,2,10,12,13,19.22,73.1
12.0,3.0,25,34,1353,995,0.921042,358,0.3597989949748744,2,10,12,13,18.65,72.87
12.0,3.0,11,18,975,596,0.751375,379,0.6359060402684564,0,10,12,13,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,12,13,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,12,13,20.011,73.79
8.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,10,12,13,19.25,73.05
8.0,3.0,17,22,258,199,1.0,59,0.2964824120603015,2,10,12,13,19.25,72.98
6.0,3.0,12,15,1060,848,0.74,212,0.25,2,10,12,13,19.23,73.08
6.0,3.0,11,14,584,459,0.757735,125,0.27233115468409586,2,10,12,13,19.25,73.01
5.0,3.0,16,25,2372,1518,0.783576,854,0.5625823451910409,0,10,12,13,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,12,13,19.3,73.08
3.0,3.0,14,17,963,793,0.780379,170,0.21437578814627994,2,10,12,13,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,10,12,13,19.24,73.1
1.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,10,12,13,19.25,73.05
1.0,3.0,11,14,584,459,0.757735,125,0.27233115468409586,2,10,12,13,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,12,13,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,10,12,13,19.22,72.95
7.0,3.0,16,25,2372,1518,0.783576,854,0.5625823451910409,0,10,12,13,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,12,13,19.04,73.24
15.0,3.0,16,19,1746,1471,0.943609,275,0.18694765465669613,2,10,12,13,19.25,73.03
15.0,0.0,20,31,2093,1350,0.948992,743,0.5503703703703704,0,10,12,13,19.24,73.01
2.0,3.0,12,15,1060,848,0.74,212,0.25,2,10,12,13,19.23,73.08
2.0,3.0,14,17,963,793,0.780379,170,0.21437578814627994,2,10,12,13,19.22,73.07
18.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,10,12,24,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,12,24,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,12,24,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,10,12,24,19.076,72.8777
9.0,3.0,17,20,282,240,0.964096,42,0.175,2,10,12,24,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,12,24,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,12,24,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,12,24,19.045,73.015
19.0,3.0,15,19,1000,789,0.987563,211,0.2674271229404309,2,10,12,24,19.06,72.885
19.0,3.0,25,30,555,462,0.977684,93,0.2012987012987013,2,10,12,24,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,12,24,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,12,24,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,12,24,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,12,24,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,12,24,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,12,24,19.3,73.13
10.0,0.0,19,28,2106,1429,0.930496,677,0.4737578726382085,2,10,12,24,19.22,73.0
16.0,1.0,21,27,2942,2288,0.982304,654,0.28583916083916083,2,10,12,24,19.24,73.13
16.0,3.0,14,19,1241,914,0.949308,327,0.35776805251641136,2,10,12,24,19.22,73.1
12.0,3.0,26,33,1301,1025,0.923415,276,0.26926829268292685,2,10,12,24,18.65,72.87
12.0,3.0,12,19,894,564,0.703368,330,0.5851063829787234,0,10,12,24,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,12,24,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,12,24,20.011,73.79
8.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,10,12,24,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,12,24,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,12,24,19.23,73.08
6.0,3.0,12,15,536,428,0.757287,108,0.2523364485981308,2,10,12,24,19.25,73.01
5.0,3.0,16,25,2372,1518,0.737402,854,0.5625823451910409,0,10,12,24,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,12,24,19.3,73.08
3.0,3.0,14,17,963,793,0.799898,170,0.21437578814627994,2,10,12,24,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,10,12,24,19.24,73.1
1.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,10,12,24,19.25,73.05
1.0,3.0,12,15,536,428,0.757287,108,0.2523364485981308,2,10,12,24,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,12,24,19.18,72.98
0.0,2.0,21,27,281,219,1.0,62,0.2831050228310502,2,10,12,24,19.22,72.95
7.0,3.0,16,25,2372,1518,0.737402,854,0.5625823451910409,0,10,12,24,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,12,24,19.04,73.24
15.0,3.0,17,19,1644,1471,0.953083,173,0.11760707002039429,1,10,12,24,19.25,73.03
15.0,0.0,20,31,2093,1350,0.935493,743,0.5503703703703704,0,10,12,24,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,12,24,19.23,73.08
2.0,3.0,14,17,963,793,0.799898,170,0.21437578814627994,2,10,12,24,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,10,12,40,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,12,40,19.25,72.98
4.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,10,12,40,19.2183,72.9781
4.0,3.0,11,18,257,157,0.96,100,0.6369426751592356,0,10,12,40,19.076,72.8777
9.0,3.0,17,21,282,228,0.975456,54,0.23684210526315788,2,10,12,40,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,12,40,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,12,40,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,12,40,19.045,73.015
19.0,3.0,14,19,1072,789,0.979101,283,0.35868187579214195,2,10,12,40,19.06,72.885
19.0,3.0,25,30,555,462,0.964997,93,0.2012987012987013,2,10,12,40,18.98,73.11
14.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,10,12,40,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,12,40,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,12,40,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,12,40,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,12,40,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,12,40,19.3,73.13
10.0,0.0,16,29,2501,1379,0.917203,1122,0.813633067440174,0,10,12,40,19.22,73.0
16.0,1.0,20,27,3089,2288,0.968928,801,0.3500874125874126,2,10,12,40,19.24,73.13
16.0,3.0,14,19,1241,914,0.938396,327,0.35776805251641136,2,10,12,40,19.22,73.1
12.0,3.0,25,34,1353,995,0.939469,358,0.3597989949748744,2,10,12,40,18.65,72.87
12.0,3.0,13,19,825,564,0.701748,261,0.4627659574468085,2,10,12,40,19.42,72.84
13.0,3.0,8,11,4,3,1.0,1,0.3333333333333333,2,10,12,40,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,12,40,20.011,73.79
8.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,10,12,40,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,12,40,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,12,40,19.23,73.08
6.0,3.0,11,15,584,428,0.702882,156,0.3644859813084112,2,10,12,40,19.25,73.01
5.0,3.0,16,25,2372,1518,0.698457,854,0.5625823451910409,0,10,12,40,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,12,40,19.3,73.08
3.0,3.0,13,17,1037,793,0.790701,244,0.3076923076923077,2,10,12,40,19.22,73.07
3.0,3.0,21,25,1488,1250,0.627462,238,0.1904,2,10,12,40,19.24,73.1
1.0,0.0,35,41,1023,873,1.0,150,0.1718213058419244,2,10,12,40,19.25,73.05
1.0,3.0,11,15,584,428,0.6813,156,0.3644859813084112,2,10,12,40,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,12,40,19.18,72.98
0.0,2.0,22,27,268,219,1.0,49,0.2237442922374429,2,10,12,40,19.22,72.95
7.0,3.0,16,25,2372,1518,0.699243,854,0.5625823451910409,0,10,12,40,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,12,40,19.04,73.24
15.0,3.0,16,19,1746,1471,0.948479,275,0.18694765465669613,2,10,12,40,19.25,73.03
15.0,0.0,20,31,2093,1350,0.902075,743,0.5503703703703704,0,10,12,40,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,12,40,19.23,73.08
2.0,3.0,13,17,1037,793,0.790701,244,0.3076923076923077,2,10,12,40,19.22,73.07
18.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,12,56,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,12,56,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,12,56,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,10,12,56,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,12,56,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,12,56,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,12,56,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,12,56,19.045,73.015
19.0,3.0,15,19,1000,789,0.990336,211,0.2674271229404309,2,10,12,56,19.06,72.885
19.0,3.0,25,30,555,462,0.956397,93,0.2012987012987013,2,10,12,56,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,12,56,19.2183,72.9781
14.0,3.0,11,19,280,162,0.89,118,0.7283950617283951,0,10,12,56,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,12,56,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,12,56,19.43,73.48
17.0,0.0,49,52,762,718,1.0,44,0.06128133704735376,1,10,12,56,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,12,56,19.3,73.13
10.0,0.0,17,28,2353,1429,0.924506,924,0.6466060181945417,0,10,12,56,19.22,73.0
16.0,1.0,21,27,2942,2288,0.986095,654,0.28583916083916083,2,10,12,56,19.24,73.13
16.0,3.0,15,18,1158,965,0.905456,193,0.2,2,10,12,56,19.22,73.1
12.0,3.0,27,34,1253,995,0.918513,258,0.2592964824120603,2,10,12,56,18.65,72.87
12.0,3.0,14,19,766,564,0.659293,202,0.35815602836879434,2,10,12,56,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,12,56,19.2183,72.9781
13.0,3.0,11,19,280,162,0.89,118,0.7283950617283951,0,10,12,56,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,12,56,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,12,56,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,12,56,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,10,12,56,19.25,73.01
5.0,3.0,16,25,2372,1518,0.767953,854,0.5625823451910409,0,10,12,56,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,12,56,19.3,73.08
3.0,3.0,14,17,963,793,0.770988,170,0.21437578814627994,2,10,12,56,19.22,73.07
3.0,3.0,20,24,1563,1302,0.672344,261,0.20046082949308755,2,10,12,56,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,12,56,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,10,12,56,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,12,56,19.18,72.98
0.0,2.0,24,27,246,219,1.0,27,0.1232876712328767,1,10,12,56,19.22,72.95
7.0,3.0,16,25,2372,1518,0.767953,854,0.5625823451910409,0,10,12,56,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,12,56,19.04,73.24
15.0,3.0,17,19,1644,1471,0.973351,173,0.11760707002039429,1,10,12,56,19.25,73.03
15.0,0.0,20,30,2093,1395,0.898282,698,0.5003584229390681,0,10,12,56,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,12,56,19.23,73.08
2.0,3.0,14,17,963,793,0.770988,170,0.21437578814627994,2,10,12,56,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,13,5,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,13,5,19.25,72.98
4.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,10,13,5,19.2183,72.9781
4.0,3.0,14,18,201,157,0.94,44,0.2802547770700637,2,10,13,5,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,13,5,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,13,5,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,13,5,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,13,5,19.045,73.015
19.0,3.0,15,18,1000,833,0.99025,167,0.20048019207683074,2,10,13,5,19.06,72.885
19.0,3.0,24,30,578,462,0.973227,116,0.2510822510822511,2,10,13,5,18.98,73.11
14.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,10,13,5,19.2183,72.9781
14.0,3.0,13,19,237,162,0.86,75,0.46296296296296297,2,10,13,5,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,13,5,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,13,5,19.43,73.48
17.0,0.0,48,52,778,718,1.0,60,0.08356545961002786,1,10,13,5,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,13,5,19.3,73.13
10.0,0.0,17,29,2353,1379,0.943211,974,0.706308919506889,0,10,13,5,19.22,73.0
16.0,1.0,20,27,3089,2288,0.991158,801,0.3500874125874126,2,10,13,5,19.24,73.13
16.0,3.0,14,19,1241,914,0.883581,327,0.35776805251641136,2,10,13,5,19.22,73.1
12.0,3.0,27,34,1253,995,0.927102,258,0.2592964824120603,2,10,13,5,18.65,72.87
12.0,3.0,13,20,825,536,0.651143,289,0.539179104477612,0,10,13,5,19.42,72.84
13.0,3.0,9,11,4,3,1.0,1,0.3333333333333333,2,10,13,5,19.2183,72.9781
13.0,3.0,13,19,237,162,0.86,75,0.46296296296296297,2,10,13,5,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,13,5,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,13,5,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,13,5,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,10,13,5,19.25,73.01
5.0,3.0,16,25,2372,1518,0.778588,854,0.5625823451910409,0,10,13,5,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,13,5,19.3,73.08
3.0,3.0,14,17,963,793,0.787514,170,0.21437578814627994,2,10,13,5,19.22,73.07
3.0,3.0,20,23,1563,1359,0.6595,204,0.15011037527593818,2,10,13,5,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,13,5,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,10,13,5,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,13,5,19.18,72.98
0.0,2.0,20,27,295,219,1.0,76,0.3470319634703196,2,10,13,5,19.22,72.95
7.0,3.0,16,24,2372,1581,0.776495,791,0.5003162555344719,0,10,13,5,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,13,5,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,10,13,5,19.25,73.03
15.0,0.0,19,31,2203,1350,0.899947,853,0.6318518518518519,0,10,13,5,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,13,5,19.23,73.08
2.0,3.0,14,17,963,793,0.787514,170,0.21437578814627994,2,10,13,5,19.22,73.07
18.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,13,12,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,13,12,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,13,12,19.2183,72.9781
4.0,3.0,14,18,201,157,0.98,44,0.2802547770700637,2,10,13,12,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,13,12,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,13,12,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,13,12,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,13,12,19.045,73.015
19.0,3.0,16,19,938,789,0.987849,149,0.1888466413181242,2,10,13,12,19.06,72.885
19.0,3.0,26,30,534,462,0.976344,72,0.15584415584415584,2,10,13,12,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,13,12,19.2183,72.9781
14.0,3.0,12,19,257,162,0.8,95,0.5864197530864198,0,10,13,12,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,13,12,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,13,12,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,13,12,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,13,12,19.3,73.13
10.0,0.0,19,29,2106,1379,0.947333,727,0.5271936185641769,0,10,13,12,19.22,73.0
16.0,1.0,21,27,2942,2288,0.995044,654,0.28583916083916083,2,10,13,12,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,10,13,12,19.22,73.1
12.0,3.0,27,33,1253,1025,0.909646,228,0.2224390243902439,2,10,13,12,18.65,72.87
12.0,3.0,12,19,894,564,0.655232,330,0.5851063829787234,0,10,13,12,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,13,12,19.2183,72.9781
13.0,3.0,12,19,257,162,0.8,95,0.5864197530864198,0,10,13,12,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,13,12,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,13,12,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,13,12,19.23,73.08
6.0,3.0,12,15,536,428,0.678137,108,0.2523364485981308,2,10,13,12,19.25,73.01
5.0,3.0,16,25,2372,1518,0.78363,854,0.5625823451910409,0,10,13,12,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,13,12,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,10,13,12,19.22,73.07
3.0,3.0,21,24,1488,1302,0.637748,186,0.14285714285714285,1,10,13,12,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,13,12,19.25,73.05
1.0,3.0,12,15,536,428,0.6413,108,0.2523364485981308,2,10,13,12,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,10,13,12,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,10,13,12,19.22,72.95
7.0,3.0,16,25,2372,1518,0.781514,854,0.5625823451910409,0,10,13,12,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,10,13,12,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,10,13,12,19.25,73.03
15.0,0.0,20,31,2093,1350,0.899154,743,0.5503703703703704,0,10,13,12,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,10,13,12,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,10,13,12,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,10,13,22,19.25,73.05
18.0,3.0,17,23,258,190,0.993706,68,0.35789473684210527,2,10,13,22,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,13,22,19.2183,72.9781
4.0,3.0,11,18,257,157,0.99,100,0.6369426751592356,0,10,13,22,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,10,13,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,10,13,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,13,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,13,22,19.045,73.015
19.0,3.0,15,19,1000,789,0.97178,211,0.2674271229404309,2,10,13,22,19.06,72.885
19.0,3.0,25,30,555,462,0.973182,93,0.2012987012987013,2,10,13,22,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,13,22,19.2183,72.9781
14.0,3.0,14,20,220,154,0.59,66,0.42857142857142855,2,10,13,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,13,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,13,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,13,22,19.32,73.1
