_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68c117903d540b288c701041,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 06:15:34.152,,FRC4,11,19,975,564,0.897634,True
68c117913d540b288c701042,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 06:15:34.152,,FRC4,11,11,3,3,1.0,False
68c117913d540b288c701043,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 06:15:34.152,,FRC4,20,20,154,154,1.0,False
68c117923d540b288c701044,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 06:15:34.152,,FRC1,33,40,1085,895,1.0,False
68c117923d540b288c701045,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 06:15:34.152,,FRC4,23,23,190,190,1.0,False
68c117923d540b288c701046,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 06:15:34.152,,FRC4,15,15,848,848,1.0,False
68c117933d540b288c701047,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 06:15:34.152,,FRC4,15,15,428,428,1.0,False
68c117933d540b288c701048,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 06:15:34.152,,FRC4,17,25,2232,1518,0.729411,False
68c117943d540b288c701049,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 06:15:34.152,,FRC4,16,16,928,928,1.0,False
68c117943d540b288c70104a,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 06:15:34.152,,FRC4,14,17,963,793,0.863078,False
68c117943d540b288c70104b,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 06:15:34.152,,FRC4,24,24,1302,1302,1.0,False
68c117953d540b288c70104c,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 06:15:34.152,,FRC1,33,40,1085,895,1.0,False
68c117953d540b288c70104d,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 06:15:34.152,,FRC4,15,15,428,428,1.0,False
68c117963d540b288c70104e,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 06:15:34.152,,FRC4,32,32,489,489,1.0,False
68c117963d540b288c70104f,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 06:15:34.152,,FRC3,21,27,281,219,1.0,False
68c117963d540b288c701050,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 06:15:34.152,,FRC4,17,25,2232,1518,0.729411,False
68c117973d540b288c701051,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 06:15:34.152,,FRC2,36,36,1986,1986,1.0,False
68c117973d540b288c701052,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 06:15:34.152,,FRC4,19,19,1471,1471,1.0,False
68c117983d540b288c701053,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 06:15:34.152,,FRC1,20,31,2093,1350,0.981351,False
68c117983d540b288c701054,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 06:15:34.152,,FRC4,15,15,848,848,1.0,False
68c117983d540b288c701055,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 06:15:34.152,,FRC4,14,17,963,793,0.857395,False
68c11dfa4d19e017ef04103a,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 06:43:06.079,,FRC1,32,40,1119,895,1.0,False
68c11dfd4d19e017ef04103b,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 06:43:06.079,,FRC4,17,22,258,199,1.0,False
68c11dfd4d19e017ef04103c,Eastern Express Highway,"19.2183,72.9781",2025-09-10 06:43:06.079,,FRC4,11,11,3,3,1.0,False
68c11dfd4d19e017ef04103d,Eastern Express Highway,"19.0760,72.8777",2025-09-10 06:43:06.079,,FRC4,19,19,148,148,1.0,False
68c11dfe4d19e017ef04103e,LBS Marg,"19.1960,72.9600",2025-09-10 06:43:06.079,,FRC4,16,21,300,228,0.945921,False
68c11dfe4d19e017ef04103f,LBS Marg,"19.0500,72.8700",2025-09-10 06:43:06.079,,FRC2,54,54,126,126,1.0,False
68c11dff4d19e017ef041040,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 06:43:06.079,,FRC4,32,32,1022,1022,1.0,False
68c11dff4d19e017ef041041,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 06:43:06.079,,FRC4,20,20,220,220,1.0,False
68c11dff4d19e017ef041042,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 06:43:06.079,,FRC4,15,19,1000,789,0.990051,False
68c11e004d19e017ef041043,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 06:43:06.079,,FRC4,24,29,578,478,0.980814,False
68c11e004d19e017ef041044,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 06:43:06.079,,FRC4,11,11,3,3,1.0,False
68c11e014d19e017ef041045,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 06:43:06.079,,FRC4,20,20,154,154,1.0,False
68c11e014d19e017ef041046,MDR 64,"19.4100,73.1800",2025-09-10 06:43:06.079,,FRC3,30,30,2467,2467,1.0,False
68c11e024d19e017ef041047,MDR 64,"19.4300,73.4800",2025-09-10 06:43:06.079,,FRC4,61,61,1109,1109,1.0,False
68c11e024d19e017ef041048,SH 40,"19.3200,73.1000",2025-09-10 06:43:06.079,,FRC1,52,52,718,718,1.0,False
68c11e024d19e017ef041049,SH 40,"19.3000,73.1300",2025-09-10 06:43:06.079,,FRC5,26,26,2320,2320,1.0,False
68c11e034d19e017ef04104a,MDR 62,"19.2200,73.0000",2025-09-10 06:43:06.079,,FRC1,17,29,2353,1379,0.947509,False
68c11e034d19e017ef04104b,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 06:43:06.079,,FRC2,21,27,2942,2288,0.9839,False
68c11e044d19e017ef04104c,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 06:43:06.079,,FRC4,14,19,1241,914,0.923615,False
68c11e044d19e017ef04104d,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 06:43:06.079,,FRC4,25,34,1353,995,0.921042,False
68c11e054d19e017ef04104e,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 06:43:06.079,,FRC4,11,18,975,596,0.751375,True
68c11e054d19e017ef04104f,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 06:43:06.079,,FRC4,11,11,3,3,1.0,False
68c11e064d19e017ef041050,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 06:43:06.079,,FRC4,20,20,154,154,1.0,False
68c11e064d19e017ef041051,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 06:43:06.079,,FRC1,32,40,1119,895,1.0,False
68c11e064d19e017ef041052,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 06:43:06.079,,FRC4,17,22,258,199,1.0,False
68c11e074d19e017ef041053,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 06:43:06.079,,FRC4,12,15,1060,848,0.74,False
68c11e074d19e017ef041054,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 06:43:06.079,,FRC4,11,14,584,459,0.757735,False
68c11e084d19e017ef041055,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 06:43:06.079,,FRC4,16,25,2372,1518,0.783576,False
68c11e084d19e017ef041056,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 06:43:06.079,,FRC4,16,16,928,928,1.0,False
68c11e084d19e017ef041057,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 06:43:06.079,,FRC4,14,17,963,793,0.780379,False
68c11e094d19e017ef041058,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 06:43:06.079,,FRC4,24,24,1302,1302,1.0,False
68c11e094d19e017ef041059,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 06:43:06.079,,FRC1,32,40,1119,895,1.0,False
68c11e0a4d19e017ef04105a,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 06:43:06.079,,FRC4,11,14,584,459,0.757735,False
68c11e0a4d19e017ef04105b,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 06:43:06.079,,FRC4,32,32,489,489,1.0,False
68c11e0b4d19e017ef04105c,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 06:43:06.079,,FRC3,26,26,227,227,1.0,False
68c11e0b4d19e017ef04105d,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 06:43:06.079,,FRC4,16,25,2372,1518,0.783576,False
68c11e0b4d19e017ef04105e,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 06:43:06.079,,FRC2,36,36,1986,1986,1.0,False
68c11e0c4d19e017ef04105f,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 06:43:06.079,,FRC4,16,19,1746,1471,0.943609,False
68c11e0c4d19e017ef041060,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 06:43:06.079,,FRC1,20,31,2093,1350,0.948992,False
68c11e0d4d19e017ef041061,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 06:43:06.079,,FRC4,12,15,1060,848,0.74,False
68c11e0d4d19e017ef041062,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 06:43:06.079,,FRC4,14,17,963,793,0.780379,False
68c120a339cd625a4a6bf035,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 06:54:27.314,,FRC1,32,40,1119,895,1.0,False
68c120a639cd625a4a6bf036,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 06:54:27.314,,FRC4,23,23,190,190,1.0,False
68c120a639cd625a4a6bf037,Eastern Express Highway,"19.2183,72.9781",2025-09-10 06:54:27.314,,FRC4,11,11,3,3,1.0,False
68c120a739cd625a4a6bf038,Eastern Express Highway,"19.0760,72.8777",2025-09-10 06:54:27.314,,FRC4,19,19,148,148,1.0,False
68c120a739cd625a4a6bf039,LBS Marg,"19.1960,72.9600",2025-09-10 06:54:27.314,,FRC4,17,20,282,240,0.964096,False
68c120a739cd625a4a6bf03a,LBS Marg,"19.0500,72.8700",2025-09-10 06:54:27.314,,FRC2,54,54,126,126,1.0,False
68c120a839cd625a4a6bf03b,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 06:54:27.314,,FRC4,32,32,1022,1022,1.0,False
68c120a839cd625a4a6bf03c,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 06:54:27.314,,FRC4,20,20,220,220,1.0,False
68c120a939cd625a4a6bf03d,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 06:54:27.314,,FRC4,15,19,1000,789,0.987563,False
68c120a939cd625a4a6bf03e,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 06:54:27.314,,FRC4,25,30,555,462,0.977684,False
68c120aa39cd625a4a6bf03f,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 06:54:27.314,,FRC4,11,11,3,3,1.0,False
68c120aa39cd625a4a6bf040,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 06:54:27.314,,FRC4,20,20,154,154,1.0,False
68c120aa39cd625a4a6bf041,MDR 64,"19.4100,73.1800",2025-09-10 06:54:27.314,,FRC3,30,30,2467,2467,1.0,False
68c120ab39cd625a4a6bf042,MDR 64,"19.4300,73.4800",2025-09-10 06:54:27.314,,FRC4,61,61,1109,1109,1.0,False
68c120ab39cd625a4a6bf043,SH 40,"19.3200,73.1000",2025-09-10 06:54:27.314,,FRC1,52,52,718,718,1.0,False
68c120ac39cd625a4a6bf044,SH 40,"19.3000,73.1300",2025-09-10 06:54:27.314,,FRC5,26,26,2320,2320,1.0,False
68c120ac39cd625a4a6bf045,MDR 62,"19.2200,73.0000",2025-09-10 06:54:27.314,,FRC1,19,28,2106,1429,0.930496,False
68c120ac39cd625a4a6bf046,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 06:54:27.314,,FRC2,21,27,2942,2288,0.982304,False
68c120ad39cd625a4a6bf047,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 06:54:27.314,,FRC4,14,19,1241,914,0.949308,False
68c120ad39cd625a4a6bf048,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 06:54:27.314,,FRC4,26,33,1301,1025,0.923415,False
68c120ae39cd625a4a6bf049,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 06:54:27.314,,FRC4,12,19,894,564,0.703368,True
68c120ae39cd625a4a6bf04a,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 06:54:27.314,,FRC4,11,11,3,3,1.0,False
68c120af39cd625a4a6bf04b,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 06:54:27.314,,FRC4,20,20,154,154,1.0,False
68c120af39cd625a4a6bf04c,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 06:54:27.314,,FRC1,32,40,1119,895,1.0,False
68c120af39cd625a4a6bf04d,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 06:54:27.314,,FRC4,23,23,190,190,1.0,False
68c120b039cd625a4a6bf04e,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 06:54:27.314,,FRC4,15,15,848,848,1.0,False
68c120b039cd625a4a6bf04f,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 06:54:27.314,,FRC4,12,15,536,428,0.757287,False
68c120b139cd625a4a6bf050,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 06:54:27.314,,FRC4,16,25,2372,1518,0.737402,False
68c120b139cd625a4a6bf051,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 06:54:27.314,,FRC4,16,16,928,928,1.0,False
68c120b139cd625a4a6bf052,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 06:54:27.314,,FRC4,14,17,963,793,0.799898,False
68c120b239cd625a4a6bf053,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 06:54:27.314,,FRC4,24,24,1302,1302,1.0,False
68c120b239cd625a4a6bf054,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 06:54:27.314,,FRC1,32,40,1119,895,1.0,False
68c120b339cd625a4a6bf055,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 06:54:27.314,,FRC4,12,15,536,428,0.757287,False
68c120b339cd625a4a6bf056,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 06:54:27.314,,FRC4,32,32,489,489,1.0,False
68c120b439cd625a4a6bf057,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 06:54:27.314,,FRC3,21,27,281,219,1.0,False
68c120b439cd625a4a6bf058,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 06:54:27.314,,FRC4,16,25,2372,1518,0.737402,False
68c120b439cd625a4a6bf059,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 06:54:27.314,,FRC2,36,36,1986,1986,1.0,False
68c120b539cd625a4a6bf05a,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 06:54:27.314,,FRC4,17,19,1644,1471,0.953083,False
68c120b539cd625a4a6bf05b,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 06:54:27.314,,FRC1,20,31,2093,1350,0.935493,False
68c120b639cd625a4a6bf05c,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 06:54:27.314,,FRC4,15,15,848,848,1.0,False
68c120b639cd625a4a6bf05d,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 06:54:27.314,,FRC4,14,17,963,793,0.799898,False
68c1245282780ad22a4470df,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 07:10:10.623,,FRC1,35,40,1023,895,1.0,False
68c1245582780ad22a4470e0,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 07:10:10.623,,FRC4,23,23,190,190,1.0,False
68c1245582780ad22a4470e1,Eastern Express Highway,"19.2183,72.9781",2025-09-10 07:10:10.623,,FRC4,8,11,4,3,1.0,False
68c1245682780ad22a4470e2,Eastern Express Highway,"19.0760,72.8777",2025-09-10 07:10:10.623,,FRC4,11,18,257,157,0.96,False
68c1245682780ad22a4470e3,LBS Marg,"19.1960,72.9600",2025-09-10 07:10:10.623,,FRC4,17,21,282,228,0.975456,False
68c1245782780ad22a4470e4,LBS Marg,"19.0500,72.8700",2025-09-10 07:10:10.623,,FRC2,54,54,126,126,1.0,False
68c1245782780ad22a4470e5,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 07:10:10.623,,FRC4,32,32,1022,1022,1.0,False
68c1245882780ad22a4470e6,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 07:10:10.623,,FRC4,20,20,220,220,1.0,False
68c1245882780ad22a4470e7,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 07:10:10.623,,FRC4,14,19,1072,789,0.979101,False
68c1245982780ad22a4470e8,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 07:10:10.623,,FRC4,25,30,555,462,0.964997,False
68c1245982780ad22a4470e9,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 07:10:10.623,,FRC4,8,11,4,3,1.0,False
68c1245982780ad22a4470ea,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 07:10:10.623,,FRC4,20,20,154,154,1.0,False
68c1245a82780ad22a4470eb,MDR 64,"19.4100,73.1800",2025-09-10 07:10:10.623,,FRC3,30,30,2467,2467,1.0,False
68c1245a82780ad22a4470ec,MDR 64,"19.4300,73.4800",2025-09-10 07:10:10.623,,FRC4,61,61,1109,1109,1.0,False
68c1245b82780ad22a4470ed,SH 40,"19.3200,73.1000",2025-09-10 07:10:10.623,,FRC1,52,52,718,718,1.0,False
68c1245b82780ad22a4470ee,SH 40,"19.3000,73.1300",2025-09-10 07:10:10.623,,FRC5,26,26,2320,2320,1.0,False
68c1245c82780ad22a4470ef,MDR 62,"19.2200,73.0000",2025-09-10 07:10:10.623,,FRC1,16,29,2501,1379,0.917203,False
68c1245c82780ad22a4470f0,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 07:10:10.623,,FRC2,20,27,3089,2288,0.968928,False
68c1245c82780ad22a4470f1,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 07:10:10.623,,FRC4,14,19,1241,914,0.938396,False
68c1245d82780ad22a4470f2,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 07:10:10.623,,FRC4,25,34,1353,995,0.939469,False
68c1245d82780ad22a4470f3,Multi-Modal Corridor,"19.4200,72.8400",2025-09-10 07:10:10.623,,FRC4,13,19,825,564,0.701748,True
68c1245e82780ad22a4470f4,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-10 07:10:10.623,,FRC4,8,11,4,3,1.0,False
68c1245e82780ad22a4470f5,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-10 07:10:10.623,,FRC4,20,20,154,154,1.0,False
68c1245f82780ad22a4470f6,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-10 07:10:10.623,,FRC1,35,40,1023,895,1.0,False
68c1245f82780ad22a4470f7,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-10 07:10:10.623,,FRC4,23,23,190,190,1.0,False
68c1245f82780ad22a4470f8,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-10 07:10:10.623,,FRC4,15,15,848,848,1.0,False
68c1246082780ad22a4470f9,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-10 07:10:10.623,,FRC4,11,15,584,428,0.702882,False
68c1246082780ad22a4470fa,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-10 07:10:10.623,,FRC4,16,25,2372,1518,0.698457,False
68c1246182780ad22a4470fb,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-10 07:10:10.623,,FRC4,16,16,928,928,1.0,False
68c1246182780ad22a4470fc,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-10 07:10:10.623,,FRC4,13,17,1037,793,0.790701,False
68c1246282780ad22a4470fd,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-10 07:10:10.623,,FRC4,21,25,1488,1250,0.627462,False
68c1246282780ad22a4470fe,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-10 07:10:10.623,,FRC1,35,41,1023,873,1.0,False
68c1246382780ad22a4470ff,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-10 07:10:10.623,,FRC4,11,15,584,428,0.6813,False
68c1246382780ad22a447100,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-10 07:10:10.623,,FRC4,32,32,489,489,1.0,False
68c1246382780ad22a447101,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-10 07:10:10.623,,FRC3,22,27,268,219,1.0,False
68c1246482780ad22a447102,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-10 07:10:10.623,,FRC4,16,25,2372,1518,0.699243,False
68c1246482780ad22a447103,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-10 07:10:10.623,,FRC2,36,36,1986,1986,1.0,False
68c1246582780ad22a447104,Mumbra Bypass Road,"19.2500,73.0300",2025-09-10 07:10:10.623,,FRC4,16,19,1746,1471,0.948479,False
68c1246582780ad22a447105,Mumbra Bypass Road,"19.2400,73.0100",2025-09-10 07:10:10.623,,FRC1,20,31,2093,1350,0.902075,False
68c1246682780ad22a447106,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-10 07:10:10.623,,FRC4,15,15,848,848,1.0,False
68c1246682780ad22a447107,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-10 07:10:10.623,,FRC4,13,17,1037,793,0.790701,False
68c128373cfebb3ec2bb23a7,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 07:26:47.243,,FRC1,33,40,1085,895,1.0,False
68c128393cfebb3ec2bb23a8,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 07:26:47.243,,FRC4,23,23,190,190,1.0,False
68c128393cfebb3ec2bb23a9,Eastern Express Highway,"19.2183,72.9781",2025-09-10 07:26:47.243,,FRC4,11,11,3,3,1.0,False
68c1283a3cfebb3ec2bb23aa,Eastern Express Highway,"19.0760,72.8777",2025-09-10 07:26:47.243,,FRC4,19,19,148,148,1.0,False
68c1283a3cfebb3ec2bb23ab,LBS Marg,"19.1960,72.9600",2025-09-10 07:26:47.243,,FRC4,21,21,228,228,1.0,False
68c1283a3cfebb3ec2bb23ac,LBS Marg,"19.0500,72.8700",2025-09-10 07:26:47.243,,FRC2,54,54,126,126,1.0,False
68c1283b3cfebb3ec2bb23ad,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 07:26:47.243,,FRC4,32,32,1022,1022,1.0,False
68c1283b3cfebb3ec2bb23ae,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 07:26:47.243,,FRC4,20,20,220,220,1.0,False
68c1283c3cfebb3ec2bb23af,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 07:26:47.243,,FRC4,15,19,1000,789,0.990336,False
68c1283c3cfebb3ec2bb23b0,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 07:26:47.243,,FRC4,25,30,555,462,0.956397,False
68c1283c3cfebb3ec2bb23b1,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 07:26:47.243,,FRC4,11,11,3,3,1.0,False
68c1283d3cfebb3ec2bb23b2,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 07:26:47.243,,FRC4,11,19,280,162,0.89,False
68c1283d3cfebb3ec2bb23b3,MDR 64,"19.4100,73.1800",2025-09-10 07:26:47.243,,FRC3,30,30,2467,2467,1.0,False
68c1283d3cfebb3ec2bb23b4,MDR 64,"19.4300,73.4800",2025-09-10 07:26:47.243,,FRC4,61,61,1109,1109,1.0,False
68c1283e3cfebb3ec2bb23b5,SH 40,"19.3200,73.1000",2025-09-10 07:26:47.243,,FRC1,49,52,762,718,1.0,False
68c1283e3cfebb3ec2bb23b6,SH 40,"19.3000,73.1300",2025-09-10 07:26:47.243,,FRC5,26,26,2320,2320,1.0,False
68c1283e3cfebb3ec2bb23b7,MDR 62,"19.2200,73.0000",2025-09-10 07:26:47.243,,FRC1,17,28,2353,1429,0.924506,False
68c1283f3cfebb3ec2bb23b8,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 07:26:47.243,,FRC2,21,27,2942,2288,0.986095,False
68c1283f3cfebb3ec2bb23b9,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 07:26:47.243,,FRC4,15,18,1158,965,0.905456,False
